,kills,headshotKills,heals,damageDealt,DBNOs,walkDistance
43123,6,1,4,656,0,2157
43124,0,0,0,0,0,0
43125,0,0,0,0,0,394
43126,1,0,3,52,0,1352
43127,1,0,0,185,0,1763
43128,0,0,0,56,0,959
43129,0,0,0,0,0,1446
43130,0,0,0,0,0,1038
43131,0,0,0,0,0,440
43132,0,0,0,84,0,648
43133,0,0,0,0,0,48
43134,0,0,0,0,0,605
43135,4,1,4,368,0,2574
43136,1,0,0,150,0,575
43137,1,0,0,186,0,682
43138,1,0,0,100,0,854
43139,0,0,4,93,0,1376
43140,0,0,0,0,0,0
43141,3,1,3,381,0,2999
43142,1,0,0,100,0,102
43143,1,0,0,144,0,2620
43144,0,0,0,0,0,819
43145,4,1,3,386,0,1587
43146,0,0,0,126,0,0
43147,1,0,0,129,0,2426
43148,1,1,0,133,0,113
43149,0,0,0,0,0,48
43150,1,0,11,96,0,3190
43151,2,0,0,116,0,2324
43152,0,0,0,0,0,50
43153,2,0,1,200,0,1450
43154,0,0,0,0,0,79
43155,0,0,0,33,0,350
43156,2,0,0,270,0,895
43157,5,0,5,411,0,2827
43158,1,0,0,24,0,495
43159,0,0,0,0,0,355
43160,2,1,1,200,0,1898
43161,1,0,0,100,0,326
43162,1,0,0,100,0,456
43163,2,1,8,257,0,3310
43164,0,0,0,102,0,61
43165,0,0,0,0,0,79
43166,0,0,0,20,0,1268
43167,0,0,0,37,0,1858
43168,2,1,4,198,0,1499
43169,10,4,10,969,0,2839
43170,2,0,5,302,0,1347
43171,0,0,0,0,0,1251
43172,0,0,1,28,0,643
43173,3,1,2,279,0,1668
43174,0,0,0,0,0,239
43175,2,0,0,200,0,942
43176,0,0,1,17,0,3372
43177,1,0,0,148,0,83
43178,0,0,0,0,0,81
43179,1,1,1,98,0,4451
43180,1,0,0,41,0,1521
43181,5,1,2,454,0,1940
43182,1,1,1,100,0,972
43183,0,0,0,0,0,995
43184,0,0,0,0,0,10
43185,2,0,0,175,0,1378
43186,0,0,0,0,0,2207
43187,1,0,1,134,0,891
43188,2,1,1,287,0,1135
43189,6,0,0,491,0,1756
43190,7,0,3,810,0,4115
43191,0,0,0,0,0,56
43192,2,0,0,331,0,844
43193,0,0,0,0,0,103
43194,0,0,0,171,0,0
43195,0,0,0,0,0,331
43196,0,0,0,96,0,1928
43197,1,1,0,100,0,606
43198,1,0,2,135,0,1862
43199,0,0,0,198,0,0
43200,0,0,0,0,0,491
43201,2,0,2,214,0,613
43202,1,0,0,150,0,405
43203,2,0,0,200,0,1423
43204,0,0,0,0,0,157
43205,1,0,0,100,0,220
43206,0,0,0,27,0,110
43207,0,0,0,0,0,2604
43208,2,1,0,231,0,485
43209,9,3,11,825,0,5175
43210,0,0,0,0,0,261
43211,5,1,1,743,0,2682
43212,1,0,0,194,0,301
43213,2,2,1,319,0,1931
43214,0,0,1,24,0,2768
43215,0,0,0,0,0,1935
43216,1,1,0,66,0,1293
43217,0,0,0,19,0,95
43218,1,0,1,100,0,504
43219,0,0,0,10,0,410
43220,1,0,1,100,0,361
43221,0,0,2,563,0,0
43222,0,0,0,76,0,0
43223,2,0,2,175,0,1277
43224,1,0,1,100,0,1461
43225,0,0,0,21,0,781
43226,4,2,3,483,0,1560
43227,0,0,0,43,0,892
43228,2,2,2,253,0,1974
43229,2,0,2,143,0,1611
43230,0,0,0,0,0,331
43231,2,0,0,181,0,1164
43232,1,0,0,123,0,40
43233,0,0,6,0,0,535
43234,0,0,0,0,0,193
43235,0,0,0,0,0,501
43236,0,0,0,0,0,768
43237,0,0,0,0,0,1246
43238,0,0,0,0,0,0
43239,0,0,0,25,0,215
43240,1,1,3,159,0,2374
43241,1,0,5,114,0,959
43242,1,0,1,100,0,1184
43243,0,0,0,0,0,62
43244,2,0,2,212,0,2317
43245,0,0,0,23,0,13
43246,0,0,0,174,0,0
43247,0,0,1,0,0,2264
43248,0,0,0,0,0,2196
43249,2,0,0,266,0,764
43250,0,0,1,0,0,1542
43251,0,0,0,0,0,1526
43252,0,0,0,0,0,33
43253,1,0,0,100,0,114
43254,0,0,0,56,0,503
43255,3,1,7,478,0,2114
43256,1,1,1,144,0,2464
43257,0,0,0,126,0,0
43258,6,3,5,522,0,2109
43259,1,1,0,99,0,1129
43260,0,0,0,62,0,12
43261,0,0,0,0,0,250
43262,0,0,2,0,0,167
43263,0,0,0,0,0,9
43264,7,0,8,517,0,4355
43265,0,0,0,69,0,46
43266,0,0,0,12,0,1008
43267,0,0,0,0,0,23
43268,0,0,0,34,0,174
43269,0,0,1,0,0,2034
43270,0,0,2,0,0,1077
43271,1,1,2,79,0,1490
43272,0,0,0,0,0,102
43273,0,0,0,0,0,2
43274,1,0,2,177,0,2986
43275,1,1,1,144,0,1317
43276,1,0,2,50,0,2782
43277,1,0,5,150,0,3134
43278,0,0,0,43,0,15
43279,5,2,5,470,0,1405
43280,2,0,2,200,0,32
43281,0,0,0,28,0,10
43282,1,0,0,100,0,651
43283,0,0,0,52,0,104
43284,1,1,0,100,0,101
43285,0,0,0,0,0,335
43286,0,0,0,0,0,3
43287,1,1,5,100,0,371
43288,0,0,0,0,0,1769
43289,0,0,0,78,0,107
43290,0,0,0,18,0,1627
43291,4,0,1,402,0,2825
43292,0,0,0,94,0,0
43293,0,0,0,198,0,0
43294,0,0,0,0,0,59
43295,3,0,0,405,0,2296
43296,0,0,0,0,0,2219
43297,0,0,0,0,0,141
43298,1,0,5,128,0,2209
43299,1,0,4,100,0,2262
43300,0,0,0,0,0,59
43301,2,0,0,176,0,1710
43302,1,0,1,100,0,3569
43303,2,1,0,105,0,96
43304,2,0,2,253,0,1859
43305,1,1,0,100,0,45
43306,0,0,0,0,0,70
43307,3,1,2,235,0,1692
43308,0,0,0,0,0,108
43309,2,0,0,175,0,1169
43310,3,1,1,403,0,4982
43311,2,0,6,218,0,4621
43312,2,1,5,175,0,3267
43313,0,0,0,0,0,348
43314,1,1,0,100,0,178
43315,3,1,5,300,0,2220
43316,0,0,0,0,0,0
43317,0,0,0,0,0,1109
43318,0,0,0,0,0,186
43319,0,0,0,0,0,42
43320,0,0,0,41,0,0
43321,3,1,7,583,0,2646
43322,0,0,0,99,0,0
43323,0,0,4,78,0,999
43324,0,0,0,0,0,84
43325,0,0,0,48,0,107
43326,0,0,0,0,0,50
43327,2,1,2,245,0,846
43328,4,1,7,446,0,2953
43329,1,0,1,92,0,362
43330,2,0,5,183,0,847
43331,0,0,0,48,0,101
43332,1,1,10,100,0,1342
43333,1,1,0,190,0,121
43334,0,0,0,0,0,28
43335,1,0,0,100,0,1146
43336,1,1,0,100,0,1807
43337,0,0,0,318,0,0
43338,2,0,2,244,0,593
43339,0,0,4,36,0,1209
43340,1,0,0,100,0,878
43341,1,0,5,100,0,2711
43342,1,0,0,100,0,100
43343,0,0,0,0,0,105
43344,0,0,0,0,0,425
43345,0,0,0,76,0,137
43346,0,0,0,90,0,288
43347,0,0,0,74,0,246
43348,4,0,6,395,0,396
43349,0,0,2,0,0,2649
43350,0,0,0,0,0,902
43351,1,0,0,154,0,2904
43352,2,0,4,175,0,596
43353,1,0,2,100,0,3124
43354,0,0,0,0,0,135
43355,0,0,0,0,0,0
43356,0,0,0,0,0,596
43357,0,0,0,55,0,55
43358,3,1,4,231,0,4075
43359,0,0,0,0,0,11
43360,0,0,0,39,0,14
43361,1,0,0,334,0,1995
43362,0,0,2,0,0,1655
43363,1,1,1,198,0,609
43364,0,0,0,0,0,1272
43365,0,0,0,0,0,2609
43366,0,0,0,0,0,322
43367,0,0,0,0,0,949
43368,1,0,0,191,0,1102
43369,2,2,2,225,0,978
43370,0,0,0,132,0,2306
43371,1,0,0,179,0,1413
43372,0,0,0,17,0,562
43373,0,0,0,0,0,134
43374,0,0,0,0,0,36
43375,1,0,1,100,0,605
43376,0,0,0,42,0,1345
43377,0,0,0,0,0,22
43378,1,0,8,96,0,2669
43379,6,2,8,586,0,2125
43380,0,0,0,97,0,0
43381,0,0,0,0,0,138
43382,0,0,0,0,0,53
43383,0,0,0,0,0,0
43384,1,0,1,100,0,1671
43385,2,0,1,282,0,549
43386,1,0,0,142,0,66
43387,2,1,0,200,0,186
43388,0,0,0,99,0,0
43389,4,1,0,491,0,3049
43390,0,0,0,0,0,1025
43391,0,0,0,0,0,388
43392,1,0,0,100,0,602
43393,0,0,0,53,0,270
43394,0,0,3,90,0,2215
43395,0,0,0,60,0,315
43396,3,2,2,394,0,3187
43397,0,0,0,0,0,1971
43398,0,0,0,0,0,0
43399,2,0,0,283,0,1716
43400,0,0,5,52,0,807
43401,0,0,0,0,0,38
43402,0,0,0,141,0,238
43403,0,0,0,0,0,39
43404,2,0,2,219,0,1778
43405,2,1,5,340,0,661
43406,6,4,3,669,0,1644
43407,5,1,5,488,0,3517
43408,0,0,0,33,0,322
43409,0,0,0,0,0,167
43410,0,0,4,72,0,1445
43411,1,0,0,176,0,1483
43412,1,0,0,100,0,42
43413,1,0,3,100,0,925
43414,0,0,0,0,0,635
43415,0,0,0,64,0,12
43416,0,0,0,99,0,0
43417,1,0,0,100,0,4
43418,0,0,0,0,0,1
43419,0,0,0,0,0,955
43420,0,0,0,97,0,175
43421,0,0,0,58,0,2063
43422,0,0,0,0,0,395
43423,0,0,0,0,0,72
43424,2,0,4,297,0,906
43425,0,0,0,32,0,1787
43426,0,0,0,0,0,1078
43427,0,0,0,0,0,32
43428,0,0,0,0,0,11
43429,1,0,5,100,0,1122
43430,1,0,3,260,0,2038
43431,2,0,9,202,0,1611
43432,1,0,1,134,0,738
43433,2,0,0,200,0,468
43434,0,0,0,61,0,21
43435,0,0,3,0,0,1385
43436,0,0,0,0,0,0
43437,2,0,0,300,0,1026
43438,0,0,0,10,0,692
43439,0,0,1,0,0,1323
43440,0,0,0,0,0,267
43441,1,0,4,93,0,795
43442,0,0,0,0,0,641
43443,0,0,0,0,0,1842
43444,1,1,0,67,0,561
43445,0,0,0,0,0,336
43446,0,0,0,52,0,201
43447,0,0,0,72,0,29
43448,0,0,0,0,0,2471
43449,0,0,0,0,0,64
43450,4,1,3,396,0,1235
43451,1,1,0,100,0,843
43452,0,0,0,0,0,1836
43453,0,0,0,35,0,1029
43454,1,0,0,169,0,1178
43455,0,0,0,0,0,0
43456,5,2,1,376,0,2535
43457,0,0,0,60,0,2422
43458,1,0,0,100,0,67
43459,0,0,0,89,0,542
43460,1,0,0,130,0,1722
43461,0,0,0,99,0,588
43462,2,0,0,253,0,1004
43463,0,0,0,23,0,86
43464,0,0,0,0,0,57
43465,0,0,0,0,0,0
43466,0,0,0,0,0,40
43467,0,0,0,0,0,401
43468,0,0,0,0,0,24
43469,1,0,1,66,0,230
43470,2,0,1,249,0,743
43471,0,0,1,53,0,833
43472,0,0,0,0,0,519
43473,0,0,0,25,0,150
43474,1,0,0,100,0,920
43475,2,1,5,249,0,736
43476,1,0,0,84,0,1703
43477,3,0,2,300,0,2220
43478,1,0,0,116,0,1686
43479,1,0,0,100,0,97
43480,0,0,0,0,0,901
43481,1,0,1,100,0,2012
43482,0,0,0,64,0,77
43483,0,0,2,0,0,2584
43484,1,0,1,98,0,2170
43485,0,0,0,0,0,0
43486,0,0,0,25,0,1481
43487,0,0,0,26,0,2034
43488,0,0,0,28,0,126
43489,0,0,0,24,0,190
43490,0,0,0,0,0,12
43491,1,0,0,120,0,688
43492,0,0,1,39,0,966
43493,1,0,0,100,0,160
43494,2,0,5,222,0,1524
43495,2,0,23,193,0,2289
43496,1,0,0,148,0,430
43497,3,0,1,522,0,3097
43498,1,0,1,100,0,2233
43499,0,0,0,0,0,34
43500,0,0,0,0,0,8
43501,0,0,0,0,0,2606
43502,3,1,0,311,0,1697
43503,0,0,0,28,0,35
43504,2,0,0,281,0,278
43505,8,2,1,808,0,2814
43506,2,0,7,296,0,1906
43507,0,0,0,0,0,0
43508,0,0,0,0,0,0
43509,1,1,0,119,0,1531
43510,0,0,0,0,0,2357
43511,0,0,0,0,0,4
43512,0,0,0,0,0,886
43513,0,0,0,0,0,0
43514,0,0,0,0,0,97
43515,0,0,0,0,0,123
43516,0,0,0,0,0,33
43517,0,0,6,69,0,5461
43518,1,1,2,134,0,2137
43519,0,0,0,0,0,421
43520,2,0,2,263,0,1589
43521,5,2,1,612,0,2238
43522,1,0,0,200,0,101
43523,0,0,0,0,0,139
43524,0,0,0,43,0,178
43525,0,0,0,0,0,591
43526,0,0,0,95,0,67
43527,0,0,0,0,0,11
43528,1,0,1,72,0,3417
43529,2,0,5,223,0,3229
43530,0,0,0,122,0,0
43531,0,0,0,139,0,0
43532,0,0,0,20,0,1121
43533,1,0,0,154,0,195
43534,1,0,2,262,0,2121
43535,1,0,5,224,0,237
43536,1,1,0,105,0,98
43537,0,0,1,18,0,3917
43538,3,0,1,332,0,2254
43539,0,0,1,86,0,283
43540,0,0,0,43,0,1885
43541,0,0,0,0,0,16
43542,0,0,0,0,0,170
43543,0,0,0,0,0,50
43544,0,0,0,23,0,151
43545,0,0,0,0,0,1581
43546,0,0,1,20,0,518
43547,3,0,1,348,0,742
43548,0,0,0,0,0,21
43549,1,0,3,259,0,628
43550,0,0,0,0,0,582
43551,0,0,0,122,0,1201
43552,1,0,2,158,0,1799
43553,0,0,0,0,0,588
43554,0,0,1,48,0,1396
43555,2,0,2,144,0,2133
43556,0,0,0,0,0,844
43557,0,0,0,165,0,3695
43558,1,0,1,107,0,433
43559,1,0,0,185,0,62
43560,1,0,3,147,0,2660
43561,0,0,0,0,0,192
43562,1,1,14,367,0,1233
43563,0,0,5,105,0,4300
43564,1,0,0,198,0,1060
43565,1,0,1,100,0,450
43566,0,0,1,32,0,2168
43567,1,0,1,182,0,823
43568,0,0,0,99,0,0
43569,1,0,0,100,0,797
43570,2,1,1,192,0,441
43571,4,0,0,400,0,176
43572,0,0,0,252,0,0
43573,0,0,0,0,0,1133
43574,2,1,0,277,0,2324
43575,1,0,0,100,0,337
43576,0,0,3,0,0,1774
43577,2,1,0,200,0,1567
43578,0,0,0,0,0,28
43579,2,0,4,200,0,1286
43580,0,0,0,639,0,0
43581,0,0,0,22,0,1268
43582,0,0,0,0,0,695
43583,6,2,5,571,0,2661
43584,0,0,1,78,0,1467
43585,0,0,1,85,0,957
43586,0,0,2,0,0,15
43587,0,0,2,0,0,633
43588,2,1,3,175,0,2066
43589,2,1,1,152,0,1928
43590,0,0,0,0,0,130
43591,0,0,1,19,0,2703
43592,1,0,6,118,0,2663
43593,2,0,0,200,0,1891
43594,3,0,1,355,0,1137
43595,3,1,1,337,0,2103
43596,2,0,7,209,0,2703
43597,0,0,5,0,0,1638
43598,1,0,0,102,0,923
43599,0,0,0,24,0,42
43600,1,0,8,98,0,2472
43601,0,0,2,142,0,1860
43602,0,0,0,23,0,2105
43603,0,0,0,99,0,0
43604,1,0,0,138,0,582
43605,0,0,0,0,0,14
43606,0,0,3,168,0,1106
43607,1,0,19,100,0,464
43608,0,0,0,58,0,452
43609,0,0,0,90,0,266
43610,0,0,0,19,0,32
43611,4,1,7,612,0,1876
43612,1,0,0,86,0,1686
43613,0,0,10,0,0,2073
43614,0,0,0,0,0,42
43615,0,0,2,23,0,156
43616,0,0,0,0,0,143
43617,0,0,0,0,0,21
43618,0,0,7,121,0,2849
43619,5,2,0,465,0,1848
43620,0,0,2,170,0,1052
43621,0,0,0,70,0,225
43622,0,0,0,0,0,0
43623,2,1,4,136,0,1596
43624,0,0,0,40,0,267
43625,1,1,0,100,0,586
43626,0,0,1,0,0,860
43627,3,0,1,229,0,1678
43628,0,0,9,105,0,2463
43629,1,1,1,166,0,168
43630,1,0,3,62,0,3827
43631,3,1,0,173,0,2272
43632,1,0,1,187,0,497
43633,1,1,0,99,0,555
43634,0,0,0,0,0,879
43635,0,0,0,0,0,468
43636,4,1,2,386,0,1485
43637,3,2,13,276,0,3292
43638,0,0,0,0,0,0
43639,0,0,0,240,0,0
43640,3,2,0,275,0,1377
43641,0,0,1,0,0,881
43642,2,1,1,349,0,1674
43643,1,0,0,104,0,1083
43644,1,0,0,114,0,2593
43645,0,0,0,43,0,604
43646,0,0,1,60,0,740
43647,1,0,1,100,0,4837
43648,3,2,0,300,0,632
43649,4,1,6,422,0,1736
43650,0,0,0,0,0,0
43651,0,0,0,0,0,268
43652,0,0,0,0,0,147
43653,3,0,5,222,0,1749
43654,0,0,0,0,0,0
43655,0,0,0,0,0,87
43656,0,0,0,21,0,3391
43657,1,0,0,100,0,339
43658,1,1,0,98,0,1292
43659,0,0,0,203,0,512
43660,0,0,0,0,0,211
43661,0,0,0,0,0,125
43662,0,0,0,0,0,1932
43663,0,0,2,71,0,2721
43664,6,3,1,688,0,3260
43665,0,0,1,41,0,2635
43666,0,0,0,69,0,3376
43667,0,0,0,0,0,72
43668,2,1,8,12,0,914
43669,2,0,4,270,0,1818
43670,0,0,0,73,0,0
43671,4,1,0,375,0,1512
43672,1,0,0,109,0,172
43673,0,0,0,38,0,0
43674,0,0,0,0,0,972
43675,1,0,0,156,0,593
43676,0,0,0,0,0,0
43677,0,0,2,207,0,1089
43678,0,0,5,0,0,795
43679,2,0,2,272,0,1418
43680,0,0,0,0,0,42
43681,5,2,2,511,0,2857
43682,0,0,0,0,0,1461
43683,5,1,2,454,0,3105
43684,1,0,1,121,0,1491
43685,0,0,0,0,0,211
43686,3,2,0,405,0,1729
43687,0,0,4,86,0,1764
43688,1,0,1,100,0,2512
43689,0,0,0,0,0,0
43690,3,0,3,230,0,2691
43691,0,0,0,0,0,866
43692,1,0,1,103,0,909
43693,2,1,2,250,0,3709
43694,1,0,0,146,0,1264
43695,6,1,2,579,0,2840
43696,1,0,0,100,0,139
43697,4,0,0,384,0,655
43698,0,0,0,0,0,564
43699,2,0,2,386,0,1398
43700,0,0,7,0,0,3280
43701,1,0,0,128,0,65
43702,0,0,1,23,0,1805
43703,2,2,0,154,0,1447
43704,2,1,6,178,0,1317
43705,0,0,0,0,0,101
43706,1,0,2,160,0,1921
43707,0,0,2,259,0,2785
43708,0,0,0,0,0,46
43709,0,0,0,91,0,1437
43710,0,0,0,19,0,25
43711,0,0,0,20,0,3059
43712,0,0,0,24,0,1708
43713,0,0,0,0,0,38
43714,0,0,0,0,0,45
43715,0,0,0,149,0,836
43716,0,0,0,0,0,690
43717,2,1,1,138,0,269
43718,1,0,0,100,0,126
43719,5,1,6,514,0,3056
43720,3,3,2,342,0,315
43721,0,0,0,0,0,1727
43722,13,4,1,1178,0,3197
43723,0,0,0,0,0,98
43724,0,0,0,0,0,1450
43725,3,1,4,220,0,2584
43726,3,1,2,380,0,1790
43727,1,1,0,100,0,186
43728,1,0,0,174,0,1281
43729,0,0,1,17,0,2058
43730,1,0,0,100,0,64
43731,3,2,1,254,0,2402
43732,0,0,0,0,0,138
43733,0,0,0,46,0,40
43734,1,0,6,137,0,2273
43735,0,0,0,19,0,872
43736,0,0,0,0,0,89
43737,0,0,6,0,0,1992
43738,0,0,2,0,0,970
43739,0,0,0,0,0,113
43740,1,0,0,113,0,2054
43741,2,1,2,224,0,1422
43742,0,0,0,13,0,0
43743,5,2,0,682,0,2306
43744,0,0,0,44,0,71
43745,0,0,0,0,0,238
43746,0,0,0,261,0,0
43747,0,0,0,63,0,151
43748,0,0,0,0,0,9
43749,2,1,0,200,0,249
43750,3,0,0,376,0,649
43751,0,0,1,19,0,1666
43752,6,2,1,551,0,2473
43753,0,0,0,0,0,176
43754,0,0,0,0,0,469
43755,2,0,2,200,0,384
43756,3,1,4,282,0,2574
43757,2,0,0,340,0,877
43758,1,0,0,100,0,4976
43759,0,0,0,33,0,166
43760,0,0,0,0,0,30
43761,0,0,0,0,0,970
43762,1,0,7,233,0,3083
43763,0,0,0,0,0,211
43764,0,0,0,0,0,1495
43765,0,0,0,0,0,79
43766,0,0,0,0,0,587
43767,0,0,0,0,0,190
43768,0,0,5,57,0,994
43769,2,0,3,101,0,500
43770,1,0,0,161,0,130
43771,1,0,0,100,0,216
43772,0,0,0,25,0,0
43773,7,2,4,499,0,1964
43774,0,0,4,58,0,3275
43775,5,4,1,523,0,1433
43776,0,0,0,0,0,1016
43777,6,2,2,608,0,2779
43778,0,0,0,0,0,0
43779,2,0,0,186,0,306
43780,0,0,0,0,0,81
43781,1,0,0,100,0,1421
43782,5,2,14,533,0,4371
43783,1,1,0,155,0,2035
43784,0,0,0,0,0,62
43785,1,0,0,100,0,266
43786,0,0,0,65,0,731
43787,1,0,0,58,0,2142
43788,0,0,1,0,0,1061
43789,1,1,0,83,0,608
43790,0,0,0,0,0,2001
43791,4,0,1,400,0,1928
43792,0,0,0,0,0,10
43793,1,0,4,167,0,2194
43794,0,0,0,0,0,126
43795,0,0,0,0,0,36
43796,0,0,0,183,0,0
43797,0,0,0,0,0,28
43798,0,0,0,22,0,456
43799,2,2,1,317,0,1582
43800,0,0,0,0,0,262
43801,3,1,1,472,0,1862
43802,0,0,0,26,0,270
43803,0,0,1,26,0,2120
43804,0,0,0,0,0,187
43805,0,0,0,0,0,1323
43806,0,0,0,0,0,126
43807,0,0,1,27,0,3629
43808,1,1,0,100,0,1104
43809,1,1,1,154,0,612
43810,0,0,0,0,0,664
43811,0,0,0,0,0,689
43812,0,0,0,0,0,0
43813,0,0,0,27,0,794
43814,0,0,0,0,0,0
43815,1,0,1,123,0,1890
43816,0,0,0,0,0,0
43817,0,0,0,0,0,236
43818,0,0,0,47,0,2526
43819,1,0,3,189,0,262
43820,0,0,0,49,0,662
43821,0,0,0,0,0,0
43822,0,0,1,0,0,33
43823,7,1,1,596,0,1027
43824,1,0,0,100,0,1334
43825,4,2,2,398,0,1441
43826,1,1,1,157,0,278
43827,4,1,3,149,0,2516
43828,0,0,0,0,0,24
43829,3,1,1,367,0,662
43830,1,1,4,123,0,2415
43831,0,0,0,86,0,33
43832,1,0,0,155,0,1362
43833,2,0,0,200,0,669
43834,0,0,0,0,0,69
43835,0,0,0,0,0,0
43836,0,0,0,0,0,326
43837,0,0,1,67,0,25
43838,3,1,1,351,0,1434
43839,0,0,0,37,0,68
43840,2,1,1,238,0,1778
43841,2,0,7,206,0,2676
43842,0,0,0,0,0,327
43843,0,0,0,0,0,34
43844,1,0,1,67,0,226
43845,9,4,2,722,0,2009
43846,0,0,0,99,0,551
43847,0,0,1,0,0,960
43848,1,0,1,119,0,319
43849,0,0,0,0,0,21
43850,4,2,1,318,0,2689
43851,2,0,1,123,0,1000
43852,0,0,0,0,0,1029
43853,1,1,0,136,0,88
43854,0,0,0,37,0,234
43855,2,1,0,230,0,2362
43856,0,0,0,93,0,173
43857,0,0,0,0,0,0
43858,0,0,0,0,0,278
43859,3,0,7,293,0,2923
43860,1,0,0,81,0,1069
43861,4,0,1,470,0,2219
43862,2,0,0,230,0,392
43863,0,0,0,0,0,12
43864,0,0,0,198,0,0
43865,2,0,0,208,0,3922
43866,1,1,0,160,0,197
43867,0,0,0,56,0,132
43868,1,1,0,100,0,453
43869,0,0,0,59,0,1427
43870,0,0,0,0,0,0
43871,2,0,1,200,0,866
43872,2,0,0,183,0,401
43873,0,0,1,0,0,2142
43874,1,0,0,100,0,707
43875,0,0,15,0,0,2969
43876,0,0,0,0,0,180
43877,0,0,0,0,0,60
43878,0,0,0,52,0,201
43879,1,1,1,34,0,3866
43880,0,0,0,0,0,1310
43881,0,0,0,0,0,716
43882,2,0,1,200,0,558
43883,4,1,1,432,0,4115
43884,0,0,0,0,0,91
43885,2,0,2,188,0,789
43886,2,1,0,196,0,2518
43887,2,1,0,200,0,794
43888,0,0,1,28,0,2363
43889,1,0,0,142,0,13
43890,0,0,0,0,0,1923
43891,0,0,0,0,0,130
43892,2,0,3,168,0,2236
43893,2,1,0,140,0,1824
43894,0,0,0,0,0,10
43895,0,0,0,54,0,110
43896,1,1,5,102,0,1865
43897,1,1,1,72,0,706
43898,0,0,0,95,0,2000
43899,1,1,0,129,0,955
43900,0,0,0,51,0,65
43901,0,0,0,0,0,808
43902,1,0,1,100,0,4328
43903,0,0,1,23,0,1761
43904,0,0,0,0,0,471
43905,1,0,0,152,0,1547
43906,1,0,0,100,0,431
43907,1,0,0,100,0,2170
43908,0,0,0,57,0,2225
43909,1,0,1,100,0,613
43910,1,0,0,100,0,217
43911,0,0,0,0,0,321
43912,7,1,9,646,0,1616
43913,3,0,2,352,0,1811
43914,0,0,0,0,0,23
43915,2,1,0,233,0,2447
43916,1,0,0,100,0,1551
43917,3,1,2,378,0,1747
43918,3,0,1,382,0,2587
43919,0,0,0,0,0,16
43920,0,0,0,99,0,0
43921,0,0,0,0,0,0
43922,1,1,0,100,0,228
43923,8,2,1,945,0,2721
43924,0,0,0,24,0,1208
43925,1,1,0,100,0,561
43926,0,0,0,58,0,197
43927,1,0,0,133,0,129
43928,4,3,1,545,0,2181
43929,0,0,0,41,0,1204
43930,0,0,0,0,0,0
43931,0,0,0,19,0,2135
43932,3,0,4,273,0,1623
43933,2,0,1,341,0,2020
43934,0,0,0,59,0,389
43935,0,0,0,75,0,167
43936,0,0,0,73,0,315
43937,2,1,0,113,0,225
43938,1,0,0,100,0,1782
43939,0,0,0,70,0,89
43940,0,0,0,0,0,0
43941,0,0,1,95,0,495
43942,0,0,0,0,0,0
43943,0,0,0,0,0,0
43944,3,1,0,298,0,408
43945,0,0,3,0,0,993
43946,0,0,5,0,0,2051
43947,2,0,4,310,0,2653
43948,0,0,5,0,0,912
43949,0,0,0,82,0,134
43950,2,0,9,200,0,483
43951,3,2,3,390,0,1035
43952,4,2,12,352,0,2919
43953,0,0,0,0,0,90
43954,0,0,0,0,0,29
43955,1,1,1,160,0,394
43956,2,1,0,113,0,2109
43957,1,0,0,100,0,11
43958,1,1,2,100,0,2510
43959,1,0,1,100,0,1778
43960,1,0,1,125,0,930
43961,0,0,0,0,0,0
43962,0,0,0,0,0,1036
43963,0,0,0,0,0,638
43964,0,0,0,0,0,1927
43965,0,0,0,0,0,1296
43966,0,0,0,0,0,44
43967,0,0,0,38,0,498
43968,0,0,0,0,0,610
43969,1,0,5,192,0,1247
43970,0,0,0,0,0,1892
43971,0,0,0,67,0,156
43972,0,0,0,0,0,152
43973,0,0,0,0,0,343
43974,1,0,0,100,0,81
43975,3,1,0,345,0,1533
43976,0,0,0,0,0,214
43977,0,0,2,55,0,1931
43978,1,0,1,152,0,3295
43979,2,2,1,124,0,835
43980,0,0,0,0,0,0
43981,0,0,0,51,0,200
43982,0,0,0,11,0,371
43983,1,0,0,100,0,364
43984,0,0,0,0,0,35
43985,2,0,1,240,0,2163
43986,0,0,0,0,0,93
43987,4,2,2,403,0,3008
43988,1,0,0,91,0,1349
43989,0,0,0,0,0,181
43990,0,0,0,49,0,344
43991,0,0,0,0,0,0
43992,1,1,0,199,0,518
43993,0,0,0,0,0,0
43994,0,0,0,24,0,850
43995,1,1,1,161,0,81
43996,0,0,3,0,0,2539
43997,2,2,1,290,0,803
43998,0,0,3,0,0,1216
43999,0,0,0,71,0,96
44000,1,0,0,100,0,69
44001,0,0,0,0,0,489
44002,0,0,0,0,0,402
44003,0,0,0,0,0,263
44004,0,0,0,0,0,0
44005,0,0,0,187,0,163
44006,0,0,0,77,0,131
44007,1,0,1,144,0,731
44008,2,0,1,202,0,1235
44009,3,0,1,434,0,1925
44010,7,2,7,635,0,2393
44011,0,0,0,67,0,15
44012,4,2,4,546,0,1145
44013,0,0,0,0,0,128
44014,3,0,1,254,0,2514
44015,0,0,0,97,0,706
44016,2,1,6,260,0,1769
44017,1,0,0,100,0,2428
44018,2,0,1,223,0,409
44019,3,1,1,420,0,642
44020,1,1,1,253,0,748
44021,0,0,0,0,0,53
44022,1,0,0,116,0,915
44023,1,0,6,114,0,3491
44024,0,0,0,0,0,149
44025,1,0,7,115,0,2684
44026,0,0,0,52,0,294
44027,0,0,0,0,0,81
44028,0,0,0,0,0,183
